,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
0,71168,2024/05/06,10.3,10.5,17.2,17.9,4.2,3.9,26.2,20.9,SD
1,71168,2024/05/13,10.8,11.8,17.8,18.8,4.0,5.2,18.0,19.6,SD
2,71168,2024/05/20,13.1,13.5,19.8,20.3,6.6,6.9,24.2,19.3,SD
3,71168,2024/05/27,15.7,14.8,22.5,21.7,9.0,8.1,21.7,19.0,SD
4,71168,2024/06/03,17.5,16.5,24.2,23.3,10.8,9.8,14.7,17.5,SD
5,71168,2024/06/10,19.0,17.8,25.5,24.4,12.4,11.4,34.5,25.3,SD
6,71168,2024/06/17,19.4,18.6,25.7,24.9,13.0,12.2,38.7,33.6,SD
7,71168,2024/06/24,20.1,19.1,26.3,25.4,13.6,12.6,30.0,25.6,SD
8,71168,2024/07/01,20.9,20.0,27.2,26.4,14.3,13.4,21.5,17.9,SD
9,71168,2024/07/08,21.3,20.5,27.6,27.0,14.8,13.9,25.7,16.4,SD
10,71168,2024/07/15,21.2,20.5,27.5,26.8,14.6,13.9,10.7,14.2,SD
11,71168,2024/07/22,22.0,20.1,28.4,26.7,15.4,13.5,13.9,15.2,SD
12,71168,2024/07/29,21.8,19.7,28.5,26.4,15.3,13.1,12.7,15.6,SD
13,71168,2024/08/05,20.4,19.1,27.0,25.6,14.2,12.9,8.3,16.1,SD
14,71168,2024/08/12,19.6,18.3,26.1,24.8,13.5,12.3,19.3,18.5,SD
15,71168,2024/08/19,19.2,17.8,25.8,24.3,13.0,11.7,18.2,17.5,SD
16,71168,2024/08/26,18.9,17.0,25.7,23.5,12.9,11.0,14.3,13.5,SD
17,71168,2024/09/02,17.0,15.4,23.9,22.2,11.1,9.4,14.5,13.1,SD
18,71168,2024/09/09,15.1,13.9,22.3,20.9,9.0,8.0,14.3,16.4,SD
19,71168,2024/09/16,14.7,12.5,22.1,19.4,8.5,6.6,17.7,15.9,SD
20,71168,2024/09/23,11.6,10.4,18.9,17.1,5.5,4.6,5.7,11.9,SD
21,71168,2024/09/30,9.3,7.7,16.1,14.0,3.7,2.3,10.3,9.7,SD
22,71168,2024/10/07,7.9,5.9,14.6,12.0,2.5,0.8,9.6,9.5,SD
23,71168,2024/10/14,6.0,4.3,12.1,10.4,0.9,-0.6,6.9,8.9,SD
